y_true,p_raw,p_isotonic,p_platt
1,0.003193478565663,0.2536231884057972,0.26580712883866536
1,0.0946089774370193,0.26999747665909674,0.26646978626753354
0,0.0053529529832303,0.2536231884057972,0.2658227704196604
1,0.0160919614136219,0.26999747665909674,0.2659005643029919
1,0.0323941111564636,0.26999747665909674,0.26601868559208036
1,0.0093325925990939,0.26380368098159523,0.2658515974232686
1,0.0029695329722017,0.2536231884057972,0.26580550678167586
1,0.0033163717016577,0.2536231884057972,0.2658080189667901
1,0.0060080476105213,0.2536231884057972,0.26582751554016637
1,0.0429664514958858,0.26999747665909674,0.2660953080002293
0,0.0926925688982009,0.26999747665909674,0.2664558837161495
1,0.2418512552976608,0.26999747665909674,0.2675393327829344
1,0.1936815679073333,0.26999747665909674,0.2671891354358158
1,0.1020629927515983,0.26999747665909674,0.2665238656797872
1,0.0102573065087199,0.26999747665909674,0.26585829598644667
1,0.0132391266524791,0.26999747665909674,0.26587989681724444
1,0.0242744050920009,0.26999747665909674,0.26595984805642103
0,0.0211582798510789,0.26999747665909674,0.26593726999312894
1,0.0259883888065814,0.26999747665909674,0.26597226734431423
1,0.0228628776967525,0.26999747665909674,0.26594962060267263
1,0.0124666085466742,0.26999747665909674,0.2658743004524579
1,0.0202984828501939,0.26999747665909674,0.2659310405000483
0,0.023152457550168,0.26999747665909674,0.26595171878064866
0,0.0160426516085863,0.26999747665909674,0.2659002070672586
0,0.0302939116954803,0.26999747665909674,0.266003466196201
0,0.0460807271301746,0.26999747665909674,0.26611788120988866
0,0.006395770702511,0.2536231884057972,0.2658303240038488
0,0.0209052972495555,0.26999747665909674,0.2659354370468965
0,0.013181728310883,0.26999747665909674,0.26587948100297243
0,0.0153052480891346,0.26999747665909674,0.265894864821712
0,0.007152016274631,0.26380368098159523,0.26583580190646766
0,0.0101099470630288,0.26999747665909674,0.26585722851767085
0,0.0033647236414253,0.2536231884057972,0.2658083691855813
0,0.0015792788472026,0.22787878787878788,0.2657954371940352
0,0.0022859973832964,0.22787878787878788,0.26580055591429413
0,0.01149832457304,0.26999747665909674,0.26586728600409326
0,0.0085485689342021,0.26380368098159523,0.265845918094764
0,0.0075732441619038,0.26380368098159523,0.2658388531229574
0,0.0204656813293695,0.26999747665909674,0.2659322518970422
1,0.0271872598677873,0.26999747665909674,0.2659809544172672
0,0.0283254161477088,0.26999747665909674,0.2659892017156243
0,0.0698435455560684,0.26999747665909674,0.2662901614713129
1,0.08224768191576,0.26999747665909674,0.26638011958977104
0,0.0465891398489475,0.26999747665909674,0.2661215664545988
0,0.1004833951592445,0.26999747665909674,0.26651240500326767
0,0.0519363246858119,0.26999747665909674,0.26616032765293873
0,0.0352031104266643,0.26999747665909674,0.2660390422750181
1,0.0304842069745063,0.26999747665909674,0.26600484517529405
1,0.0259351041167974,0.26999747665909674,0.2659718812452848
1,0.0572328120470047,0.26999747665909674,0.2661987248972471
1,0.0488869696855545,0.26999747665909674,0.26613822274821997
0,0.0104463333263993,0.26999747665909674,0.2658596652968059
0,0.0148178311064839,0.26999747665909674,0.2658913336838408
0,0.0653858631849289,0.26999747665909674,0.2662578378927759
0,0.1902103275060653,0.26999747665909674,0.26716391050380006
0,0.0335877239704132,0.26999747665909674,0.2660273355255341
0,0.0625421702861785,0.26999747665909674,0.2662372189923912
0,0.0172446444630622,0.26999747665909674,0.2659089152562058
1,0.0132174463942646,0.26999747665909674,0.26587973975759194
1,0.0173907484859228,0.26999747665909674,0.2659099737619485
0,0.0370139852166175,0.26999747665909674,0.2660521661242114
0,0.0372573845088481,0.26999747665909674,0.2660539301294324
0,0.0363950729370117,0.26999747665909674,0.2660476806702559
1,0.0260335262864828,0.26999747665909674,0.2659725944092206
1,0.0292417556047439,0.26999747665909674,0.26599584180528957
0,0.0176805593073368,0.26999747665909674,0.2659120734137897
1,0.028281707316637,0.26999747665909674,0.2659888849900536
1,0.0223871879279613,0.26999747665909674,0.2659461739707693
1,0.0286211147904396,0.26999747665909674,0.2659913444312989
1,0.0803576111793518,0.26999747665909674,0.26636641104082587
1,0.1616105139255523,0.26999747665909674,0.26695613797571327
1,0.0650152042508125,0.26999747665909674,0.2662551502806166
1,0.0568597875535488,0.26999747665909674,0.2661960205153414
1,0.0243578590452671,0.26999747665909674,0.2659604527436088
0,0.0063308118842542,0.2536231884057972,0.2658298534747587
0,0.007631751243025,0.26380368098159523,0.2658392769280292
1,0.0094429729506373,0.2692307692307692,0.2658523970051915
1,0.0260918121784925,0.26999747665909674,0.26597301674752977
1,0.0268482994288206,0.26999747665909674,0.2659784982765281
0,0.1644620895385742,0.26999747665909674,0.2669768495504718
0,0.0186596419662237,0.26999747665909674,0.2659191668527456
0,0.0841347724199295,0.26999747665909674,0.26639380697156967
0,0.1373214572668075,0.26999747665909674,0.2667797630244776
0,0.0682606473565101,0.26999747665909674,0.2662786832622456
0,0.0041433838196098,0.2536231884057972,0.2658140091534494
0,0.0081942090764641,0.26380368098159523,0.26584335120013963
0,0.0059391432441771,0.2536231884057972,0.26582701643488615
0,0.0566923469305038,0.26999747665909674,0.26619480659701844
0,0.0177833717316389,0.26999747665909674,0.26591281828256763
0,0.0069971522316336,0.26380368098159523,0.2658346801351649
0,0.0124059654772281,0.26999747665909674,0.26587386113811845
0,0.0084224697202444,0.26380368098159523,0.2658450046616268
0,0.0640224143862724,0.26999747665909674,0.2662479517422707
0,0.0436116158962249,0.26999747665909674,0.2660999842462741
0,0.0555803664028644,0.26999747665909674,0.26618674500165296
0,0.0413520336151123,0.26999747665909674,0.26608360669257003
0,0.0896932855248451,0.26999747665909674,0.2664341263957802
0,0.1558448076248169,0.26999747665909674,0.26691426359721276
0,0.2469598054885864,0.26999747665909674,0.26757648941982315
0,0.0391279943287372,0.26999747665909674,0.26606748738355424
0,0.1271004974842071,0.26999747665909674,0.26670556570367265
0,0.0871415212750434,0.26999747665909674,0.2664156163472739
0,0.0355668663978576,0.26999747665909674,0.2660416784697174
0,0.20468071103096,0.26999747665909674,0.26726907439034275
0,0.030690886080265,0.26999747665909674,0.2660063428853258
0,0.049876008182764,0.26999747665909674,0.2661453922023473
0,0.0077489782124757,0.26380368098159523,0.2658401260809714
0,0.0083738537505269,0.26380368098159523,0.26584465249947675
0,0.0102007798850536,0.26999747665909674,0.2658578865084311
0,0.0089327320456504,0.26380368098159523,0.2658487008946019
0,0.0204758159816265,0.26999747665909674,0.2659323253253787
0,0.0220153331756591,0.26999747665909674,0.2659434797000477
0,0.0446095950901508,0.26999747665909674,0.2661072178487875
0,0.0212996043264865,0.26999747665909674,0.2659382939412207
0,0.0507820881903171,0.26999747665909674,0.2661519604056286
0,0.0255980435758829,0.26999747665909674,0.2659694389244797
0,0.0189252197742462,0.26999747665909674,0.2659210909807274
0,0.0807409211993217,0.26999747665909674,0.26636919112488094
0,0.0814734622836113,0.26999747665909674,0.2663745041753804
0,0.0774225443601608,0.26999747665909674,0.26634512410011224
0,0.0626053586602211,0.26999747665909674,0.26623767714431096
1,0.0596875473856925,0.26999747665909674,0.2662165218645895
1,0.0106381382793188,0.26999747665909674,0.2658610547365765
1,0.0210032388567924,0.26999747665909674,0.2659361466666771
1,0.0268592648208141,0.26999747665909674,0.2659785777326126
0,0.0593261681497097,0.26999747665909674,0.26621390179749604
0,0.0573889389634132,0.26999747665909674,0.2661998568034728
0,0.0337403304874897,0.26999747665909674,0.2660284414550565
0,0.0505552478134632,0.26999747665909674,0.2661503160227056
0,0.072550930082798,0.26999747665909674,0.26630979449769
0,0.0521114878356456,0.26999747665909674,0.2661615974536341
0,0.0129869217053055,0.26999747665909674,0.26587806975680905
0,0.0307029653340578,0.26999747665909674,0.26600643041838284
0,0.0239121243357658,0.26999747665909674,0.2659572230677306
1,0.010201015509665,0.26999747665909674,0.26585788821529144
1,0.0083601893857121,0.26380368098159523,0.265844553518226
1,0.0018035793909803,0.22787878787878788,0.2657970617827001
0,0.0290172044187784,0.26999747665909674,0.2659942146255841
1,0.0052573499269783,0.2536231884057972,0.2658220779318214
0,0.0327222757041454,0.26999747665909674,0.2660210637335786
0,0.0569896213710308,0.26999747665909674,0.26619696179263536
1,0.0140671115368604,0.26999747665909674,0.26588589508428656
1,0.0078600486740469,0.26380368098159523,0.26584093063982683
1,0.0059141237288713,0.2536231884057972,0.26582683520744493
1,0.007625491824001,0.26380368098159523,0.2658392315869409
1,0.0203050300478935,0.26999747665909674,0.2659310879361529
1,0.0320269763469696,0.26999747665909674,0.2660160250571134
0,0.0779127478599548,0.26999747665909674,0.26634867928718226
0,0.0351425670087337,0.26999747665909674,0.2660386035093015
0,0.0594698265194892,0.26999747665909674,0.26621494334559515
1,0.0658568441867828,0.26999747665909674,0.2662612529555013
1,0.0884523466229438,0.26999747665909674,0.2664251247412225
0,0.0071990108117461,0.26380368098159523,0.2658361423161237
0,0.0073426212184131,0.26380368098159523,0.265837182574271
0,0.0056171701289713,0.2536231884057972,0.265824684246892
0,0.0693100467324256,0.26999747665909674,0.2662862928291104
0,0.1502090394496917,0.26999747665909674,0.2668733369523865
1,0.1281273961067199,0.26999747665909674,0.26671301970636707
0,0.1367100477218628,0.26999747665909674,0.2667753242315387
0,0.0900675505399704,0.26999747665909674,0.26643684131715695
1,0.0257609244436025,0.26999747665909674,0.2659706191478575
1,0.0678998380899429,0.26999747665909674,0.2662760669383596
1,0.0483079925179481,0.26999747665909674,0.26613402585016
1,0.0761199370026588,0.26999747665909674,0.26633567712383277
1,0.0277486089617013,0.26999747665909674,0.26598502203991986
1,0.0212412048131227,0.26999747665909674,0.2659378708148431
0,0.0205487702041864,0.26999747665909674,0.26593285389912097
0,0.0339212529361248,0.26999747665909674,0.26602975259209416
0,0.0237405039370059,0.26999747665909674,0.26595597955835626
0,0.0594289265573024,0.26999747665909674,0.2662146468135106
0,0.116140216588974,0.26999747665909674,0.26662601599786284
0,0.0362646579742431,0.26999747665909674,0.2660467355177297
0,0.0092918174341321,0.26380368098159523,0.2658513020532909
0,0.009620408527553,0.2692307692307692,0.2658536823302755
0,0.0057728136889636,0.2536231884057972,0.2658258116376588
0,0.0060212812386453,0.2536231884057972,0.2658276113973484
0,0.0049220109358429,0.2536231884057972,0.2658196489581816
1,0.0236057564616203,0.26999747665909674,0.2659550032216032
1,0.0016348719364032,0.22787878787878788,0.2657958398491897
1,0.0127036878839135,0.26999747665909674,0.2658760179219535
1,0.0119220521301031,0.26999747665909674,0.26587035555918875
1,0.0467646941542625,0.26999747665909674,0.2661228389727561
1,0.0233419779688119,0.26999747665909674,0.26595309197432443
1,0.0356198698282241,0.26999747665909674,0.2660420625950071
1,0.0187490656971931,0.26999747665909674,0.26591981473232923
1,0.0051087974570691,0.2536231884057972,0.26582100191433206
1,0.0834335163235664,0.26999747665909674,0.26638872059198343
1,0.2089982479810714,0.26999747665909674,0.26730045729484997
1,0.1107481271028518,0.26999747665909674,0.2665868857611911
1,0.0620017163455486,0.26999747665909674,0.2662333004121558
1,0.1200406551361084,0.26999747665909674,0.26665432364540675
1,0.0238020457327365,0.26999747665909674,0.26595642547112236
1,0.0027529462240636,0.2536231884057972,0.2658039380314362
1,0.0031543406657874,0.2536231884057972,0.26580684535907084
1,0.0029779658652842,0.2536231884057972,0.2658055678617236
0,0.0017764169024303,0.22787878787878788,0.26579686504690136
0,0.0014947497984394,0.22787878787878788,0.2657948249593811
0,0.0029350270051509,0.2536231884057972,0.2658052568525818
0,0.0031421249732375,0.2536231884057972,0.2658067568796676
0,0.0027265043463557,0.2536231884057972,0.26580374651180394
0,0.0022897273302078,0.22787878787878788,0.2658005829302443
0,0.0098833218216896,0.26999747665909674,0.26585558685444677
0,0.0301445256918668,0.26999747665909674,0.2660023836703017
0,0.0121279889717698,0.26999747665909674,0.2658718474091521
0,0.0136233735829591,0.26999747665909674,0.26588268045116803
0,0.0239941123872995,0.26999747665909674,0.265957817129602
0,0.0093608498573303,0.2692307692307692,0.2658518021152852
0,0.0069638318382203,0.26380368098159523,0.26583443877636226
0,0.0088896118104457,0.26380368098159523,0.26584838853941833
0,0.0034654943738132,0.2536231884057972,0.2658090990808038
0,0.0046183997765183,0.2536231884057972,0.26581744981216293
0,0.0095118544995784,0.2692307692307692,0.26585289597558226
0,0.0350981801748275,0.26999747665909674,0.26603828183266165
0,0.0542536079883575,0.26999747665909674,0.2661771265210555
0,0.0266447532922029,0.26999747665909674,0.26597702336811624
0,0.013323787599802,0.26999747665909674,0.2658805101324144
1,0.0207649823278188,0.26999747665909674,0.26593442042035026
0,0.006742047611624,0.26380368098159523,0.26583283226901894
0,0.0102689219638705,0.26999747665909674,0.26585838012867974
1,0.0094460966065526,0.2692307692307692,0.2658524196325996
0,0.0368577241897583,0.26999747665909674,0.26605103364634697
0,0.0467272400856018,0.26999747665909674,0.26612256748388846
0,0.1337200254201889,0.26999747665909674,0.2667536175437086
0,0.042882315814495,0.26999747665909674,0.2660946981763515
0,0.0429359413683414,0.26999747665909674,0.2660950868596544
0,0.0287402160465717,0.26999747665909674,0.2659922074756653
0,0.036850769072771,0.26999747665909674,0.26605098324027304
0,0.0800434201955795,0.26999747665909674,0.2663641322794688
0,0.0358678288757801,0.26999747665909674,0.26604385960303556
0,0.0575164593756198,0.26999747665909674,0.26620078131736874
0,0.0346663780510425,0.26999747665909674,0.2660351525244935
1,0.1912227869033813,0.26999747665909674,0.26717126772308897
0,0.0437837690114975,0.26999747665909674,0.26610123204611547
0,0.0693997964262962,0.26999747665909674,0.266286943642386
0,0.0279103145003318,0.26999747665909674,0.2659861937907072
0,0.0615015141665935,0.26999747665909674,0.2662296737114745
0,0.0767029300332069,0.26999747665909674,0.26633990517223766
0,0.0296074785292148,0.26999747665909674,0.2659984919804324
0,0.0459842272102832,0.26999747665909674,0.2661171817310227
0,0.0937618613243103,0.26999747665909674,0.26646364082192525
0,0.0756872370839119,0.26999747665909674,0.26633253907587934
0,0.0348752923309803,0.26999747665909674,0.26603666654182073
0,0.0367600917816162,0.26999747665909674,0.2660503260719789
0,0.0798972472548484,0.26999747665909674,0.26636307212199684
0,0.3088980913162231,0.26999747665909674,0.2680272531562743
0,0.4156178534030914,0.26999747665909674,0.26880504791668536
0,0.4718591272830963,0.2718351324828262,0.26921551929443827
0,0.3015983700752258,0.26999747665909674,0.2679741034961601
0,0.3299576342105865,0.26999747665909674,0.26818062625132033
0,0.4261012673377991,0.26999747665909674,0.2688815300595416
0,0.1918342411518097,0.26999747665909674,0.2671757110283038
0,0.2233691066503524,0.26999747665909674,0.26740493169380997
0,0.1603875458240509,0.26999747665909674,0.2669472556222168
0,0.2382171154022216,0.26999747665909674,0.26751290214674217
0,0.1972633600234985,0.26999747665909674,0.2672151653152271
0,0.1759741753339767,0.26999747665909674,0.26706047456241966
0,0.3692835867404938,0.26999747665909674,0.26846717933981507
1,0.0758520141243934,0.26999747665909674,0.2663337340773822
1,0.1909207850694656,0.26999747665909674,0.26716907315867994
1,0.1875130534172058,0.26999747665909674,0.2671443109022477
1,0.1061443910002708,0.26999747665909674,0.26655347947502306
0,0.2414479851722717,0.26999747665909674,0.26753639976896
0,0.3766113519668579,0.26999747665909674,0.2685205953631432
0,0.4278187155723572,0.26999747665909674,0.26889406107960134
0,0.2101017832756042,0.26999747665909674,0.26730847894347026
1,0.2822028398513794,0.26999747665909674,0.26783291606970777
0,0.29514941573143,0.26999747665909674,0.26792715387428534
1,0.2117395550012588,0.26999747665909674,0.26732038426303834
1,0.0464294478297233,0.26999747665909674,0.26612040891874494
0,0.0199890602380037,0.26999747665909674,0.2659287986610552
0,0.0799985751509666,0.26999747665909674,0.2663638070287715
0,0.0139041058719158,0.26999747665909674,0.26588471419659676
0,0.0188093930482864,0.26999747665909674,0.2659202518076953
0,0.0213091485202312,0.26999747665909674,0.2659383630925249
0,0.0106220850721001,0.26999747665909674,0.2658609384465731
0,0.0045281113125383,0.2536231884057972,0.26581679582817647
1,0.0816889703273773,0.26999747665909674,0.2663760672474821
1,0.0253773648291826,0.26999747665909674,0.2659678399070396
0,0.0125628719106316,0.26999747665909674,0.265874997810527
0,0.0137143060564994,0.26999747665909674,0.265883339204025
1,0.1191065534949302,0.26999747665909674,0.26664754417713576
1,0.0733670070767402,0.26999747665909674,0.26631571258972475
0,0.0206868555396795,0.26999747665909674,0.265933854367823
1,0.0110961459577083,0.26999747665909674,0.2658643725741371
1,0.0327921137213707,0.26999747665909674,0.26602156983718456
0,0.0126306684687733,0.26999747665909674,0.2658754889479892
1,0.0072771073319017,0.26380368098159523,0.26583670801673687
1,0.0067921765148639,0.26380368098159523,0.26583319538019357
0,0.0210284162312746,0.26999747665909674,0.26593632908539133
0,0.0854555517435073,0.26999747665909674,0.2664033870704827
0,0.2796173095703125,0.26999747665909674,0.26781409857737276
0,0.3424728512763977,0.26999747665909674,0.26827179879976526
0,0.2929039299488067,0.26999747665909674,0.26791080753217716
0,0.0958523824810981,0.26999747665909674,0.2664788067741789
0,0.0228153578937053,0.26999747665909674,0.26594927629449294
0,0.0088502904400229,0.26380368098159523,0.26584810370272816
0,0.0120805203914642,0.26999747665909674,0.2658715035362601
0,0.0012881903676316,0.22787878787878788,0.2657933288758036
0,0.0042089675553143,0.2536231884057972,0.2658144841910674
0,0.0063803535886108,0.2536231884057972,0.26583021232996235
0,0.2067808806896209,0.26999747665909674,0.2672843396126958
0,0.406632661819458,0.26999747665909674,0.2687395070613833
0,0.2524648606777191,0.26999747665909674,0.2676165336706857
0,0.0389987416565418,0.26999747665909674,0.2660665506099961
0,0.0234642904251813,0.26999747665909674,0.2659539782067827
0,0.0121165672317147,0.26999747665909674,0.2658717646675156
0,0.0122825158759951,0.26999747665909674,0.26587296683818007
0,0.0130234388634562,0.26999747665909674,0.2658783342993193
0,0.0954196006059646,0.26999747665909674,0.26647566705777864
0,0.0140294320881366,0.26999747665909674,0.26588562211680644
0,0.0150728058069944,0.26999747665909674,0.2658931808681508
0,0.0642865672707557,0.26999747665909674,0.26624986705458
0,0.0102068623527884,0.26999747665909674,0.265857930569717
0,0.0169645752757787,0.26999747665909674,0.26590688619677527
0,0.0239270143210887,0.26999747665909674,0.26595733095622437
0,0.0210597105324268,0.26999747665909674,0.2659365558234488
0,0.0297167748212814,0.26999747665909674,0.2659992839885129
0,0.1489645987749099,0.26999747665909674,0.26686430042920384
0,0.0753654092550277,0.26999747665909674,0.26633020511530403
0,0.0594497695565223,0.26999747665909674,0.2662147979289787
0,0.0403863079845905,0.26999747665909674,0.26607660726588633
0,0.0368596203625202,0.26999747665909674,0.2660510473885503
0,0.0201298221945762,0.26999747665909674,0.2659298185127667
0,0.0122605422511696,0.26999747665909674,0.26587280765592025
1,0.0177888777107,0.26999747665909674,0.2659128581730359
1,0.0097146071493625,0.26999747665909674,0.26585436469702184
1,0.0172808524221181,0.26999747665909674,0.26590917757818194
1,0.0225764289498329,0.26999747665909674,0.2659475451218077
1,0.0586058497428894,0.26999747665909674,0.2662086794032549
0,0.0706226527690887,0.26999747665909674,0.2662958111957894
1,0.0439128242433071,0.26999747665909674,0.26610216746641613
1,0.0099104875698685,0.26999747665909674,0.26585578364158385
1,0.0442839339375495,0.26999747665909674,0.2661048573616199
0,0.0153110902756452,0.26999747665909674,0.26589490714615943
1,0.0768607854843139,0.26999747665909674,0.26634104999686053
1,0.1519926935434341,0.26999747665909674,0.26688628932062564
1,0.0957322567701339,0.26999747665909674,0.2664779352920108
0,0.0340377204120159,0.26999747665909674,0.2660305966289554
0,0.0135339442640542,0.26999747665909674,0.26588203258880705
1,0.2519641816616058,0.26999747665909674,0.26761289153071244
1,0.1653337478637695,0.26999747665909674,0.2669831807863816
1,0.1603211015462875,0.26999747665909674,0.2669467730462772
0,0.0878315940499305,0.26999747665909674,0.2664206219328745
0,0.017720928415656,0.26999747665909674,0.2659123658849796
0,0.0158511996269226,0.26999747665909674,0.2658988200541496
0,0.0170904900878667,0.26999747665909674,0.2659077984295603
0,0.0300429016351699,0.26999747665909674,0.2660016472530278
0,0.1141783446073532,0.26999747665909674,0.26661177832687566
0,0.0584369488060474,0.26999747665909674,0.26620745486079467
0,0.0536499358713626,0.26999747665909674,0.26617275020717
0,0.2005763798952102,0.26999747665909674,0.2672392433862739
0,0.0052809859625995,0.2536231884057972,0.2658222491361494
0,0.0176168549805879,0.26999747665909674,0.26591161188109386
0,0.008389021269977,0.26380368098159523,0.26584476236923227
0,0.0044729239307343,0.2536231884057972,0.2658163960914136
0,0.0212191939353942,0.26999747665909674,0.26593771133788996
0,0.5694195032119751,0.2718351324828262,0.26992849234695
0,0.4170819222927093,0.26999747665909674,0.26881572826011774
0,0.660900354385376,0.2718351324828262,0.2705981162370992
0,0.5245881676673889,0.2718351324828262,0.26960071636540495
0,0.5380993485450745,0.2718351324828262,0.26969947441504494
1,0.4502036273479461,0.2718351324828262,0.2690574219069491
1,0.519011914730072,0.2718351324828262,0.2695599641915281
1,0.6993899941444397,0.2718351324828262,0.27088016578807395
1,0.8797315359115601,0.2815581854043392,0.2722041550246434
0,0.1807318925857544,0.26999747665909674,0.26709503998699297
0,0.1513450741767883,0.26999747665909674,0.2668815864541929
0,0.0520991012454032,0.26999747665909674,0.26616150766007224
0,0.0422304011881351,0.26999747665909674,0.26608997306378956
0,0.7051916718482971,0.2718351324828262,0.27092269612159436
0,0.5975640416145325,0.2718351324828262,0.2701343941976371
0,0.3333818316459656,0.26999747665909674,0.26820556935778933
0,0.2460434138774871,0.26999747665909674,0.2675698238766628
0,0.5611779689788818,0.2718351324828262,0.2698682170616296
0,0.253430962562561,0.26999747665909674,0.2676235615721835
0,0.2437312602996826,0.26999747665909674,0.26755300647017294
0,0.1604186296463012,0.26999747665909674,0.26694748138006813
0,0.2453773915767669,0.26999747665909674,0.2675649795069236
0,0.1910458356142044,0.26999747665909674,0.26716998186526497
0,0.3390737175941467,0.26999747665909674,0.26824703438849307
0,0.2331915199756622,0.26999747665909674,0.26747635436292616
0,0.3751806914806366,0.26999747665909674,0.2685101659806919
0,0.2162250876426696,0.26999747665909674,0.2673529923014966
0,0.2131963521242141,0.26999747665909674,0.26733097432179087
0,0.1147658675909042,0.26999747665909674,0.2666160420400205
0,0.0683391913771629,0.26999747665909674,0.266279252807985
0,0.0594650767743587,0.26999747665909674,0.26621490890907756
0,0.1578203439712524,0.26999747665909674,0.26692861078040586
0,0.3950943946838379,0.26999747665909674,0.268655358083187
0,0.5688037276268005,0.2718351324828262,0.2699239885172993
0,0.4392187893390655,0.2718351324828262,0.2689772488129793
0,0.6063212752342224,0.2718351324828262,0.2701984811776413
0,0.0158250071108341,0.26999747665909674,0.26589863029745886
0,0.0486439131200313,0.26999747665909674,0.266136460871138
0,0.0692644640803337,0.26999747665909674,0.26628596229026386
0,0.064753882586956,0.26999747665909674,0.26625325547284057
0,0.0779209360480308,0.26999747665909674,0.26634873867204223
0,0.2524928152561188,0.26999747665909674,0.26761673702442806
0,0.015226355753839,0.26999747665909674,0.26589429327678915
0,0.0221222471445798,0.26999747665909674,0.26594425434259683
0,0.6328266263008118,0.2718351324828262,0.27039251034826894
0,0.8725789785385132,0.2718351324828262,0.27215156697639226
0,0.9702627062797546,0.2815581854043392,0.27287032066945777
0,0.9458557963371276,0.2815581854043392,0.2726906243254927
0,0.942706286907196,0.2815581854043392,0.27266744139087423
0,0.9372324347496032,0.2815581854043392,0.27262715234696383
0,0.7082709074020386,0.2718351324828262,0.2709452707648036
0,0.6647502779960632,0.2718351324828262,0.27062631990825303
1,0.7011279463768005,0.2718351324828262,0.27089290574671754
1,0.5552084445953369,0.2718351324828262,0.2698245636466033
1,0.5657795667648315,0.2718351324828262,0.26990187026134127
1,0.5105907320976257,0.2718351324828262,0.2694984281708989
1,0.5392120480537415,0.2718351324828262,0.2697076085502161
1,0.6405892968177795,0.2718351324828262,0.2704493526253206
1,0.7572246789932251,0.2718351324828262,0.2713043217875339
1,0.7593194842338562,0.2718351324828262,0.2713196927805232
1,0.3684715926647186,0.26999747665909674,0.2684612606920999
1,0.0251776594668626,0.26999747665909674,0.2659663928660537
1,0.0093526514247059,0.2692307692307692,0.2658517427268624
0,0.0273272190243005,0.26999747665909674,0.2659819685793243
0,0.0196550507098436,0.26999747665909674,0.26592637869764857
0,0.0088118128478527,0.26380368098159523,0.26584782497839904
0,0.0092444000765681,0.26380368098159523,0.26585095856839935
0,0.0147394808009266,0.26999747665909674,0.2658907660705221
0,0.0544922091066837,0.26999747665909674,0.26617885626968957
0,0.1686100214719772,0.26999747665909674,0.26700697864917156
1,0.924046516418457,0.2815581854043392,0.27253011567639374
1,0.8526306748390198,0.2718351324828262,0.27200493383777874
1,0.7818792462348938,0.2718351324828262,0.2714852635423299
1,0.6834174990653992,0.2718351324828262,0.2707630979684036
1,0.8026514053344727,0.2718351324828262,0.2716377707551581
1,0.6462996006011963,0.2718351324828262,0.2704911712146717
1,0.8233363032341003,0.2718351324828262,0.27178969067603925
1,0.5124855637550354,0.2718351324828262,0.26951227348166806
1,0.1722664386034011,0.26999747665909674,0.26703353935206875
0,0.0247726067900657,0.26999747665909674,0.26596345791859394
0,0.0102940471842885,0.26999747665909674,0.2658585621355662
1,0.0086406115442514,0.26380368098159523,0.2658465848311123
1,0.0072373156435787,0.26380368098159523,0.2658364197812312
1,0.0901696160435676,0.26999747665909674,0.2664375817041837
1,0.2022660970687866,0.26999747665909674,0.267251524293158
0,0.4134014844894409,0.26999747665909674,0.2687888800752855
0,0.3500939309597015,0.26999747665909674,0.26832732748954136
1,0.3058748841285705,0.26999747665909674,0.2680052402127612
1,0.5896655917167664,0.2718351324828262,0.2700766001612226
1,0.1940496265888214,0.26999747665909674,0.26719181014633947
0,0.1738237738609314,0.26999747665909674,0.2670448525535976
0,0.2626168727874756,0.26999747665909674,0.2676903902634005
0,0.376067966222763,0.26999747665909674,0.2685166341011951
0,0.5292049646377563,0.2718351324828262,0.26963445961829047
0,0.177276536822319,0.26999747665909674,0.26706993610263
0,0.1539264470338821,0.26999747665909674,0.2669003321179183
0,0.2348196804523468,0.26999747665909674,0.2674881945345845
0,0.1499067991971969,0.26999747665909674,0.2668711422127176
0,0.1990463435649871,0.26999747665909674,0.26722812335308077
0,0.8169724941253662,0.2718351324828262,0.2717429461047724
0,0.3139993548393249,0.26999747665909674,0.26806439969428647
0,0.6723150014877319,0.2718351324828262,0.2706817427498826
0,0.4050419628620147,0.26999747665909674,0.26872790504861804
0,0.4711906015872955,0.2718351324828262,0.26921063780144233
1,0.4033166170120239,0.26999747665909674,0.268715321325772
1,0.2593948245048523,0.26999747665909674,0.2676669482376999
1,0.4188515543937683,0.26999747665909674,0.2688286380372065
1,0.4147472381591797,0.26999747665909674,0.2687986969289747
1,0.5757184028625488,0.2718351324828262,0.26997456570015255
1,0.3012236058712005,0.26999747665909674,0.26797137499830065
1,0.1058040782809257,0.26999747665909674,0.26655101015513366
0,0.0950107350945472,0.26999747665909674,0.2664727008698186
0,0.0788667798042297,0.26999747665909674,0.2663555984636338
0,0.0675183162093162,0.26999747665909674,0.2662733004396189
0,0.1098106503486633,0.26999747665909674,0.2665800828926564
0,0.4105830192565918,0.26999747665909674,0.26876832098433023
0,0.2743668854236603,0.26999747665909674,0.2677758885647886
0,0.8093836307525635,0.2718351324828262,0.2716872096378991
1,0.7677605152130127,0.2718351324828262,0.2713816358325971
1,0.6697374582290649,0.2718351324828262,0.2706628576133208
1,0.6495181322097778,0.2718351324828262,0.2705147434613149
0,0.1299765408039093,0.26999747665909674,0.2667264425238602
0,0.1597187221050262,0.26999747665909674,0.26694239806993697
0,0.5193094611167908,0.2718351324828262,0.2695621386113085
0,0.5163277983665466,0.2718351324828262,0.2695403496133094
0,0.3297065794467926,0.26999747665909674,0.2681787975344276
0,0.5140937566757202,0.2718351324828262,0.26952402470923714
0,0.5090743899345398,0.2718351324828262,0.26948734876142155
